ligand,protein,label,pid
2024_06_19_after_structure_filters/2IYX/2IYX_A_201_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/2IYX/2IYX_protein_cleaned.pdb,0,2IYX
2024_06_19_after_structure_filters/2IZR/2IZR_A_1335_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/2IZR/2IZR_protein_cleaned.pdb,0,2IZR
2024_06_19_after_structure_filters/2IZS/2IZS_A_1334_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/2IZS/2IZS_protein_cleaned.pdb,0,2IZS
2024_06_19_after_structure_filters/2IZU/2IZU_A_1335_ligand_3.sdf,2024_06_19_after_structure_filters/2IZU/2IZU_protein_cleaned.pdb,1,2IZU
2024_06_19_after_structure_filters/2IZU/2IZU_A_1335_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/2IZU/2IZU_protein_cleaned.pdb,0,2IZU
2024_06_19_after_structure_filters/2J27/2J27_A_701_ligand_0.sdf,2024_06_19_after_structure_filters/2J27/2J27_protein_cleaned.pdb,1,2J27
2024_06_19_after_structure_filters/2J27/2J27_A_701_ligand_4.sdf,2024_06_19_after_structure_filters/2J27/2J27_protein_cleaned.pdb,1,2J27
2024_06_19_after_structure_filters/2J27/2J27_A_701_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/2J27/2J27_protein_cleaned.pdb,0,2J27
2024_06_19_after_structure_filters/2J27/2J27_B_702_ligand_0.sdf,2024_06_19_after_structure_filters/2J27/2J27_protein_cleaned.pdb,1,2J27
2024_06_19_after_structure_filters/2J41/2J41_B_1208_ligand_1.sdf,2024_06_19_after_structure_filters/2J41/2J41_protein_cleaned.pdb,1,2J41
2024_06_19_after_structure_filters/2J41/2J41_B_1208_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/2J41/2J41_protein_cleaned.pdb,0,2J41
2024_06_19_after_structure_filters/2J41/2J41_C_1200_ligand_1.sdf,2024_06_19_after_structure_filters/2J41/2J41_protein_cleaned.pdb,1,2J41
2024_06_19_after_structure_filters/2J41/2J41_C_1200_ligand_2.sdf,2024_06_19_after_structure_filters/2J41/2J41_protein_cleaned.pdb,1,2J41
2024_06_19_after_structure_filters/2J41/2J41_C_1200_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/2J41/2J41_protein_cleaned.pdb,0,2J41
2024_06_19_after_structure_filters/2J41/2J41_C_1200_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/2J41/2J41_protein_cleaned.pdb,0,2J41
2024_06_19_after_structure_filters/2J41/2J41_D_1210_ligand_0.sdf,2024_06_19_after_structure_filters/2J41/2J41_protein_cleaned.pdb,1,2J41
2024_06_19_after_structure_filters/2J41/2J41_D_1210_ligand_2.sdf,2024_06_19_after_structure_filters/2J41/2J41_protein_cleaned.pdb,1,2J41
2024_06_19_after_structure_filters/2J41/2J41_D_1210_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/2J41/2J41_protein_cleaned.pdb,0,2J41
2024_06_19_after_structure_filters/2J41/2J41_D_1210_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/2J41/2J41_protein_cleaned.pdb,0,2J41
2024_06_19_after_structure_filters/2J78/2J78_A_1451_ligand_1.sdf,2024_06_19_after_structure_filters/2J78/2J78_protein_cleaned.pdb,1,2J78
2024_06_19_after_structure_filters/2J78/2J78_B_1446_ligand_0.sdf,2024_06_19_after_structure_filters/2J78/2J78_protein_cleaned.pdb,1,2J78
2024_06_19_after_structure_filters/2J78/2J78_B_1446_ligand_2.sdf,2024_06_19_after_structure_filters/2J78/2J78_protein_cleaned.pdb,1,2J78
2024_06_19_after_structure_filters/2J78/2J78_B_1446_ligand_3.sdf,2024_06_19_after_structure_filters/2J78/2J78_protein_cleaned.pdb,1,2J78
2024_06_19_after_structure_filters/2J78/2J78_B_1446_ligand_4.sdf,2024_06_19_after_structure_filters/2J78/2J78_protein_cleaned.pdb,1,2J78
2024_06_19_after_structure_filters/2J78/2J78_B_1446_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/2J78/2J78_protein_cleaned.pdb,0,2J78
2024_06_19_after_structure_filters/2J78/2J78_B_1446_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/2J78/2J78_protein_cleaned.pdb,0,2J78
2024_06_19_after_structure_filters/2J79/2J79_B_1446_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/2J79/2J79_protein_cleaned.pdb,0,2J79
2024_06_19_after_structure_filters/2J7B/2J7B_A_1446_ligand_1.sdf,2024_06_19_after_structure_filters/2J7B/2J7B_protein_cleaned.pdb,1,2J7B
2024_06_19_after_structure_filters/2J7B/2J7B_A_1446_ligand_3.sdf,2024_06_19_after_structure_filters/2J7B/2J7B_protein_cleaned.pdb,1,2J7B
2024_06_19_after_structure_filters/2J7B/2J7B_A_1446_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/2J7B/2J7B_protein_cleaned.pdb,0,2J7B
2024_06_19_after_structure_filters/2J7B/2J7B_B_1446_ligand_3.sdf,2024_06_19_after_structure_filters/2J7B/2J7B_protein_cleaned.pdb,1,2J7B
2024_06_19_after_structure_filters/2J7B/2J7B_B_1446_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/2J7B/2J7B_protein_cleaned.pdb,0,2J7B
2024_06_19_after_structure_filters/2J7B/2J7B_B_1446_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/2J7B/2J7B_protein_cleaned.pdb,0,2J7B
2024_06_19_after_structure_filters/2J7P/2J7P_A_1400_ligand_1.sdf,2024_06_19_after_structure_filters/2J7P/2J7P_protein_cleaned.pdb,1,2J7P
2024_06_19_after_structure_filters/2J7P/2J7P_A_1400_ligand_3.sdf,2024_06_19_after_structure_filters/2J7P/2J7P_protein_cleaned.pdb,1,2J7P
2024_06_19_after_structure_filters/2J7P/2J7P_A_1400_ligand_4.sdf,2024_06_19_after_structure_filters/2J7P/2J7P_protein_cleaned.pdb,1,2J7P
2024_06_19_after_structure_filters/2J7P/2J7P_A_1400_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/2J7P/2J7P_protein_cleaned.pdb,0,2J7P
2024_06_19_after_structure_filters/2J7P/2J7P_B_1400_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/2J7P/2J7P_protein_cleaned.pdb,0,2J7P
2024_06_19_after_structure_filters/2J7P/2J7P_D_1400_ligand_0.sdf,2024_06_19_after_structure_filters/2J7P/2J7P_protein_cleaned.pdb,1,2J7P
2024_06_19_after_structure_filters/2J7P/2J7P_E_1400_ligand_3.sdf,2024_06_19_after_structure_filters/2J7P/2J7P_protein_cleaned.pdb,1,2J7P
2024_06_19_after_structure_filters/2J8R/2J8R_A_1176_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/2J8R/2J8R_protein_cleaned.pdb,0,2J8R
2024_06_19_after_structure_filters/2J8R/2J8R_B_1175_ligand_1.sdf,2024_06_19_after_structure_filters/2J8R/2J8R_protein_cleaned.pdb,1,2J8R
2024_06_19_after_structure_filters/2J8R/2J8R_B_1175_ligand_2.sdf,2024_06_19_after_structure_filters/2J8R/2J8R_protein_cleaned.pdb,1,2J8R
2024_06_19_after_structure_filters/2J8R/2J8R_B_1175_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/2J8R/2J8R_protein_cleaned.pdb,0,2J8R
2024_06_19_after_structure_filters/2J90/2J90_A_300_ligand_0.sdf,2024_06_19_after_structure_filters/2J90/2J90_protein_cleaned.pdb,1,2J90
2024_06_19_after_structure_filters/2J90/2J90_A_300_ligand_2.sdf,2024_06_19_after_structure_filters/2J90/2J90_protein_cleaned.pdb,1,2J90
2024_06_19_after_structure_filters/2J90/2J90_A_300_ligand_4.sdf,2024_06_19_after_structure_filters/2J90/2J90_protein_cleaned.pdb,1,2J90
2024_06_19_after_structure_filters/2J90/2J90_A_300_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/2J90/2J90_protein_cleaned.pdb,0,2J90
2024_06_19_after_structure_filters/2J90/2J90_A_300_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/2J90/2J90_protein_cleaned.pdb,0,2J90
2024_06_19_after_structure_filters/2J90/2J90_B_300_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/2J90/2J90_protein_cleaned.pdb,0,2J90
2024_06_19_after_structure_filters/2J9X/2J9X_B_1396_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/2J9X/2J9X_protein_cleaned.pdb,0,2J9X
2024_06_19_after_structure_filters/2JBH/2JBH_B_1230_ligand_2.sdf,2024_06_19_after_structure_filters/2JBH/2JBH_protein_cleaned.pdb,1,2JBH
2024_06_19_after_structure_filters/2JBH/2JBH_B_1230_ligand_4.sdf,2024_06_19_after_structure_filters/2JBH/2JBH_protein_cleaned.pdb,1,2JBH
2024_06_19_after_structure_filters/2JFG/2JFG_A_1440_ligand_0.sdf,2024_06_19_after_structure_filters/2JFG/2JFG_protein_cleaned.pdb,1,2JFG
2024_06_19_after_structure_filters/2JG0/2JG0_A_1548_ligand_3.sdf,2024_06_19_after_structure_filters/2JG0/2JG0_protein_cleaned.pdb,1,2JG0
2024_06_19_after_structure_filters/2JH0/2JH0_D_1247_ligand_3.sdf,2024_06_19_after_structure_filters/2JH0/2JH0_protein_cleaned.pdb,1,2JH0
2024_06_19_after_structure_filters/2JH0/2JH0_D_1247_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/2JH0/2JH0_protein_cleaned.pdb,0,2JH0
2024_06_19_after_structure_filters/2JH0/2JH0_D_1247_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/2JH0/2JH0_protein_cleaned.pdb,0,2JH0
2024_06_19_after_structure_filters/2JIG/2JIG_A_1254_ligand_4.sdf,2024_06_19_after_structure_filters/2JIG/2JIG_protein_cleaned.pdb,1,2JIG
2024_06_19_after_structure_filters/2JIG/2JIG_A_1254_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/2JIG/2JIG_protein_cleaned.pdb,0,2JIG
2024_06_19_after_structure_filters/2JIW/2JIW_A_1594_ligand_1.sdf,2024_06_19_after_structure_filters/2JIW/2JIW_protein_cleaned.pdb,1,2JIW
2024_06_19_after_structure_filters/2JIW/2JIW_A_1594_ligand_2.sdf,2024_06_19_after_structure_filters/2JIW/2JIW_protein_cleaned.pdb,1,2JIW
2024_06_19_after_structure_filters/2JIW/2JIW_A_1594_ligand_4.sdf,2024_06_19_after_structure_filters/2JIW/2JIW_protein_cleaned.pdb,1,2JIW
2024_06_19_after_structure_filters/2JIW/2JIW_A_1594_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/2JIW/2JIW_protein_cleaned.pdb,0,2JIW
2024_06_19_after_structure_filters/2JIW/2JIW_A_1594_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/2JIW/2JIW_protein_cleaned.pdb,0,2JIW
2024_06_19_after_structure_filters/2JIW/2JIW_B_1594_ligand_2.sdf,2024_06_19_after_structure_filters/2JIW/2JIW_protein_cleaned.pdb,1,2JIW
2024_06_19_after_structure_filters/2JJC/2JJC_A_1225_ligand_0.sdf,2024_06_19_after_structure_filters/2JJC/2JJC_protein_cleaned.pdb,1,2JJC
2024_06_19_after_structure_filters/2JJC/2JJC_A_1225_ligand_4.sdf,2024_06_19_after_structure_filters/2JJC/2JJC_protein_cleaned.pdb,1,2JJC
2024_06_19_after_structure_filters/2JJC/2JJC_A_1225_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/2JJC/2JJC_protein_cleaned.pdb,0,2JJC
2024_06_19_after_structure_filters/2JJO/2JJO_A_413_ligand_2.sdf,2024_06_19_after_structure_filters/2JJO/2JJO_protein_cleaned.pdb,1,2JJO
2024_06_19_after_structure_filters/2JKB/2JKB_A_1698_ligand_1.sdf,2024_06_19_after_structure_filters/2JKB/2JKB_protein_cleaned.pdb,1,2JKB
2024_06_19_after_structure_filters/2JKB/2JKB_A_1698_ligand_2.sdf,2024_06_19_after_structure_filters/2JKB/2JKB_protein_cleaned.pdb,1,2JKB
2024_06_19_after_structure_filters/2JKB/2JKB_A_1698_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/2JKB/2JKB_protein_cleaned.pdb,0,2JKB
2024_06_19_after_structure_filters/2JKB/2JKB_A_1698_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/2JKB/2JKB_protein_cleaned.pdb,0,2JKB
2024_06_19_after_structure_filters/2JKE/2JKE_A_1727_ligand_1.sdf,2024_06_19_after_structure_filters/2JKE/2JKE_protein_cleaned.pdb,1,2JKE
2024_06_19_after_structure_filters/2JKE/2JKE_A_1727_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/2JKE/2JKE_protein_cleaned.pdb,0,2JKE
2024_06_19_after_structure_filters/2JKP/2JKP_A_1727_ligand_1.sdf,2024_06_19_after_structure_filters/2JKP/2JKP_protein_cleaned.pdb,1,2JKP
2024_06_19_after_structure_filters/2JKP/2JKP_B_1727_ligand_4.sdf,2024_06_19_after_structure_filters/2JKP/2JKP_protein_cleaned.pdb,1,2JKP
2024_06_19_after_structure_filters/2NMY/2NMY_A_401_ligand_0.sdf,2024_06_19_after_structure_filters/2NMY/2NMY_protein_cleaned.pdb,1,2NMY
2024_06_19_after_structure_filters/2NMY/2NMY_A_401_ligand_2.sdf,2024_06_19_after_structure_filters/2NMY/2NMY_protein_cleaned.pdb,1,2NMY
2024_06_19_after_structure_filters/2NMZ/2NMZ_B_401_ligand_4.sdf,2024_06_19_after_structure_filters/2NMZ/2NMZ_protein_cleaned.pdb,1,2NMZ
2024_06_19_after_structure_filters/2NMZ/2NMZ_B_401_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/2NMZ/2NMZ_protein_cleaned.pdb,0,2NMZ
2024_06_19_after_structure_filters/2NN7/2NN7_A_311_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/2NN7/2NN7_protein_cleaned.pdb,0,2NN7
2024_06_19_after_structure_filters/2NN7/2NN7_B_312_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/2NN7/2NN7_protein_cleaned.pdb,0,2NN7
2024_06_19_after_structure_filters/2NN7/2NN7_B_312_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/2NN7/2NN7_protein_cleaned.pdb,0,2NN7
2024_06_19_after_structure_filters/2NNG/2NNG_A_301_ligand_3.sdf,2024_06_19_after_structure_filters/2NNG/2NNG_protein_cleaned.pdb,1,2NNG
2024_06_19_after_structure_filters/2NNK/2NNK_A_401_ligand_0.sdf,2024_06_19_after_structure_filters/2NNK/2NNK_protein_cleaned.pdb,1,2NNK
2024_06_19_after_structure_filters/2NNK/2NNK_A_401_ligand_2.sdf,2024_06_19_after_structure_filters/2NNK/2NNK_protein_cleaned.pdb,1,2NNK
2024_06_19_after_structure_filters/2NNK/2NNK_A_401_ligand_3.sdf,2024_06_19_after_structure_filters/2NNK/2NNK_protein_cleaned.pdb,1,2NNK
2024_06_19_after_structure_filters/2NNK/2NNK_A_401_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/2NNK/2NNK_protein_cleaned.pdb,0,2NNK
2024_06_19_after_structure_filters/2NO0/2NO0_A_302_ligand_2.sdf,2024_06_19_after_structure_filters/2NO0/2NO0_protein_cleaned.pdb,1,2NO0
2024_06_19_after_structure_filters/2NO0/2NO0_B_302_ligand_2.sdf,2024_06_19_after_structure_filters/2NO0/2NO0_protein_cleaned.pdb,1,2NO0
2024_06_19_after_structure_filters/2NO0/2NO0_B_302_ligand_3.sdf,2024_06_19_after_structure_filters/2NO0/2NO0_protein_cleaned.pdb,1,2NO0
2024_06_19_after_structure_filters/2NO0/2NO0_B_302_ligand_4.sdf,2024_06_19_after_structure_filters/2NO0/2NO0_protein_cleaned.pdb,1,2NO0
2024_06_19_after_structure_filters/2NO0/2NO0_B_302_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/2NO0/2NO0_protein_cleaned.pdb,0,2NO0
2024_06_19_after_structure_filters/2NO6/2NO6_A_302_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/2NO6/2NO6_protein_cleaned.pdb,0,2NO6
2024_06_19_after_structure_filters/2NO6/2NO6_A_302_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/2NO6/2NO6_protein_cleaned.pdb,0,2NO6
2024_06_19_after_structure_filters/2NO7/2NO7_A_401_ligand_3.sdf,2024_06_19_after_structure_filters/2NO7/2NO7_protein_cleaned.pdb,1,2NO7
2024_06_19_after_structure_filters/2NO7/2NO7_A_401_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/2NO7/2NO7_protein_cleaned.pdb,0,2NO7
2024_06_19_after_structure_filters/2NO7/2NO7_B_401_ligand_0.sdf,2024_06_19_after_structure_filters/2NO7/2NO7_protein_cleaned.pdb,1,2NO7
2024_06_19_after_structure_filters/2NO7/2NO7_B_401_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/2NO7/2NO7_protein_cleaned.pdb,0,2NO7
2024_06_19_after_structure_filters/2NO7/2NO7_B_401_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/2NO7/2NO7_protein_cleaned.pdb,0,2NO7
2024_06_19_after_structure_filters/2NO7/2NO7_B_401_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/2NO7/2NO7_protein_cleaned.pdb,0,2NO7
2024_06_19_after_structure_filters/2NOA/2NOA_A_302_ligand_1.sdf,2024_06_19_after_structure_filters/2NOA/2NOA_protein_cleaned.pdb,1,2NOA
2024_06_19_after_structure_filters/2NOA/2NOA_A_302_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/2NOA/2NOA_protein_cleaned.pdb,0,2NOA
2024_06_19_after_structure_filters/2NOA/2NOA_A_302_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/2NOA/2NOA_protein_cleaned.pdb,0,2NOA
2024_06_19_after_structure_filters/2NOA/2NOA_B_302_ligand_3.sdf,2024_06_19_after_structure_filters/2NOA/2NOA_protein_cleaned.pdb,1,2NOA
2024_06_19_after_structure_filters/2NOA/2NOA_B_302_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/2NOA/2NOA_protein_cleaned.pdb,0,2NOA
2024_06_19_after_structure_filters/2NQ6/2NQ6_A_410_ligand_2.sdf,2024_06_19_after_structure_filters/2NQ6/2NQ6_protein_cleaned.pdb,1,2NQ6
2024_06_19_after_structure_filters/2NQ6/2NQ6_A_410_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/2NQ6/2NQ6_protein_cleaned.pdb,0,2NQ6
2024_06_19_after_structure_filters/2NQ6/2NQ6_A_410_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/2NQ6/2NQ6_protein_cleaned.pdb,0,2NQ6
2024_06_19_after_structure_filters/2O05/2O05_A_501_ligand_1.sdf,2024_06_19_after_structure_filters/2O05/2O05_protein_cleaned.pdb,1,2O05
2024_06_19_after_structure_filters/2O05/2O05_B_501_ligand_1.sdf,2024_06_19_after_structure_filters/2O05/2O05_protein_cleaned.pdb,1,2O05
2024_06_19_after_structure_filters/2O05/2O05_B_501_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/2O05/2O05_protein_cleaned.pdb,0,2O05
2024_06_19_after_structure_filters/2O0B/2O0B_A_702_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/2O0B/2O0B_protein_cleaned.pdb,0,2O0B
2024_06_19_after_structure_filters/2O0D/2O0D_A_501_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/2O0D/2O0D_protein_cleaned.pdb,0,2O0D
2024_06_19_after_structure_filters/2O0D/2O0D_A_501_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/2O0D/2O0D_protein_cleaned.pdb,0,2O0D
2024_06_19_after_structure_filters/2O0D/2O0D_A_501_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/2O0D/2O0D_protein_cleaned.pdb,0,2O0D
2024_06_19_after_structure_filters/2O0E/2O0E_A_501_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/2O0E/2O0E_protein_cleaned.pdb,0,2O0E
2024_06_19_after_structure_filters/2O0X/2O0X_A_501_ligand_1.sdf,2024_06_19_after_structure_filters/2O0X/2O0X_protein_cleaned.pdb,1,2O0X
2024_06_19_after_structure_filters/2O0X/2O0X_A_501_ligand_3.sdf,2024_06_19_after_structure_filters/2O0X/2O0X_protein_cleaned.pdb,1,2O0X
2024_06_19_after_structure_filters/2O0X/2O0X_A_501_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/2O0X/2O0X_protein_cleaned.pdb,0,2O0X
2024_06_19_after_structure_filters/2O4J/2O4J_A_500_ligand_3.sdf,2024_06_19_after_structure_filters/2O4J/2O4J_protein_cleaned.pdb,1,2O4J
2024_06_19_after_structure_filters/2OCI/2OCI_A_401_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/2OCI/2OCI_protein_cleaned.pdb,0,2OCI
2024_06_19_after_structure_filters/2OGD/2OGD_B_4001_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/2OGD/2OGD_protein_cleaned.pdb,0,2OGD
2024_06_19_after_structure_filters/2OGD/2OGD_B_4001_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/2OGD/2OGD_protein_cleaned.pdb,0,2OGD
2024_06_19_after_structure_filters/2OLN/2OLN_A_5001_ligand_0.sdf,2024_06_19_after_structure_filters/2OLN/2OLN_protein_cleaned.pdb,1,2OLN
2024_06_19_after_structure_filters/2OLN/2OLN_A_5001_ligand_1.sdf,2024_06_19_after_structure_filters/2OLN/2OLN_protein_cleaned.pdb,1,2OLN
2024_06_19_after_structure_filters/2OLN/2OLN_A_5001_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/2OLN/2OLN_protein_cleaned.pdb,0,2OLN
2024_06_19_after_structure_filters/2OLN/2OLN_A_5001_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/2OLN/2OLN_protein_cleaned.pdb,0,2OLN
2024_06_19_after_structure_filters/2OLO/2OLO_A_2001_ligand_0.sdf,2024_06_19_after_structure_filters/2OLO/2OLO_protein_cleaned.pdb,1,2OLO
2024_06_19_after_structure_filters/2OLO/2OLO_A_2001_ligand_3.sdf,2024_06_19_after_structure_filters/2OLO/2OLO_protein_cleaned.pdb,1,2OLO
2024_06_19_after_structure_filters/2ORO/2ORO_A_601_ligand_4.sdf,2024_06_19_after_structure_filters/2ORO/2ORO_protein_cleaned.pdb,1,2ORO
2024_06_19_after_structure_filters/2ORO/2ORO_A_601_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/2ORO/2ORO_protein_cleaned.pdb,0,2ORO
2024_06_19_after_structure_filters/2OTV/2OTV_A_1301_ligand_2.sdf,2024_06_19_after_structure_filters/2OTV/2OTV_protein_cleaned.pdb,1,2OTV
2024_06_19_after_structure_filters/2OU3/2OU3_A_163_ligand_1.sdf,2024_06_19_after_structure_filters/2OU3/2OU3_protein_cleaned.pdb,1,2OU3
2024_06_19_after_structure_filters/2OU3/2OU3_B_165_ligand_4.sdf,2024_06_19_after_structure_filters/2OU3/2OU3_protein_cleaned.pdb,1,2OU3
2024_06_19_after_structure_filters/2OUZ/2OUZ_A_999_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/2OUZ/2OUZ_protein_cleaned.pdb,0,2OUZ
2024_06_19_after_structure_filters/2OW0/2OW0_A_501_ligand_1.sdf,2024_06_19_after_structure_filters/2OW0/2OW0_protein_cleaned.pdb,1,2OW0
2024_06_19_after_structure_filters/2OW0/2OW0_A_501_ligand_4.sdf,2024_06_19_after_structure_filters/2OW0/2OW0_protein_cleaned.pdb,1,2OW0
2024_06_19_after_structure_filters/2OW0/2OW0_A_501_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/2OW0/2OW0_protein_cleaned.pdb,0,2OW0
2024_06_19_after_structure_filters/2OW0/2OW0_B_502_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/2OW0/2OW0_protein_cleaned.pdb,0,2OW0
2024_06_19_after_structure_filters/2OW0/2OW0_B_502_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/2OW0/2OW0_protein_cleaned.pdb,0,2OW0
2024_06_19_after_structure_filters/2OW6/2OW6_A_4001_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/2OW6/2OW6_protein_cleaned.pdb,0,2OW6
2024_06_19_after_structure_filters/2OW9/2OW9_A_501_ligand_0.sdf,2024_06_19_after_structure_filters/2OW9/2OW9_protein_cleaned.pdb,1,2OW9
2024_06_19_after_structure_filters/2OW9/2OW9_A_501_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/2OW9/2OW9_protein_cleaned.pdb,0,2OW9
2024_06_19_after_structure_filters/2OW9/2OW9_B_501_ligand_0.sdf,2024_06_19_after_structure_filters/2OW9/2OW9_protein_cleaned.pdb,1,2OW9
2024_06_19_after_structure_filters/2P0W/2P0W_A_401_ligand_2.sdf,2024_06_19_after_structure_filters/2P0W/2P0W_protein_cleaned.pdb,1,2P0W
2024_06_19_after_structure_filters/2P0W/2P0W_A_401_ligand_4.sdf,2024_06_19_after_structure_filters/2P0W/2P0W_protein_cleaned.pdb,1,2P0W
2024_06_19_after_structure_filters/2P0W/2P0W_A_401_ligand_pbinvalid_0.sdf,2024_06_19_after_structure_filters/2P0W/2P0W_protein_cleaned.pdb,0,2P0W
2024_06_19_after_structure_filters/2P0W/2P0W_A_401_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/2P0W/2P0W_protein_cleaned.pdb,0,2P0W
2024_06_19_after_structure_filters/2P0W/2P0W_B_401_ligand_4.sdf,2024_06_19_after_structure_filters/2P0W/2P0W_protein_cleaned.pdb,1,2P0W
2024_06_19_after_structure_filters/2P0W/2P0W_B_401_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/2P0W/2P0W_protein_cleaned.pdb,0,2P0W
2024_06_19_after_structure_filters/2P15/2P15_A_600_ligand_3.sdf,2024_06_19_after_structure_filters/2P15/2P15_protein_cleaned.pdb,1,2P15
2024_06_19_after_structure_filters/2P15/2P15_A_600_ligand_4.sdf,2024_06_19_after_structure_filters/2P15/2P15_protein_cleaned.pdb,1,2P15
2024_06_19_after_structure_filters/2P15/2P15_A_600_ligand_pbinvalid_1.sdf,2024_06_19_after_structure_filters/2P15/2P15_protein_cleaned.pdb,0,2P15
2024_06_19_after_structure_filters/2P15/2P15_A_600_ligand_pbinvalid_3.sdf,2024_06_19_after_structure_filters/2P15/2P15_protein_cleaned.pdb,0,2P15
2024_06_19_after_structure_filters/2P15/2P15_B_601_ligand_1.sdf,2024_06_19_after_structure_filters/2P15/2P15_protein_cleaned.pdb,1,2P15
2024_06_19_after_structure_filters/2P15/2P15_B_601_ligand_pbinvalid_2.sdf,2024_06_19_after_structure_filters/2P15/2P15_protein_cleaned.pdb,0,2P15
